lat,lon,Location Start Date,Location End Date,Grocery Store,Liquor Store,Price,storetype,start_date,end_date
37.783543,-122.415719,09/14/2007,nan,True,False,[],grocery,2007,2012
37.757358,-122.4136,08/09/2013,nan,True,False,[],grocery,2013,2012
37.724383,-122.458562,07/31/2004,nan,False,True,[],liquor,2004,2012
37.780951,-122.395401,08/04/2004,nan,True,True,[],grocery,2004,2012
37.788223,-122.446641,08/11/2004,nan,False,True,[],liquor,2004,2012
37.780397,-122.479611,08/23/2004,nan,False,True,[],liquor,2004,2012
37.767722,-122.429253,09/28/2004,nan,True,False,[],grocery,2004,2012
37.713401,-122.436383,01/01/2013,nan,True,False,[],grocery,2013,2012
37.79047,-122.413931,01/01/2008,nan,True,False,[],grocery,2008,2012
37.735763,-122.424565,04/01/2013,nan,True,False,[],grocery,2013,2012
37.799874,-122.40744,12/01/2004,nan,True,False,[],grocery,2004,2012
37.805393,-122.422944,05/15/2013,nan,True,True,[],grocery,2013,2012
37.782802,-122.41406,12/15/2004,nan,True,False,[],grocery,2004,2012
37.747453,-122.409841,01/15/2005,nan,True,False,[],grocery,2005,2012
37.805362,-122.423684,11/20/2012,nan,True,True,[],grocery,2012,2012
37.797747,-122.40764,02/01/2005,nan,True,False,[],grocery,2005,2012
37.71514000000001,-122.442068,02/05/2008,nan,True,False,[],grocery,2008,2012
37.783721,-122.414316,05/01/2013,nan,True,False,[],grocery,2013,2012
37.739975,-122.466636,07/23/2004,nan,True,False,[],grocery,2004,2012
37.790724,-122.419512,08/31/2004,nan,True,False,[],grocery,2004,2012
37.721851,-122.454959,04/15/2005,nan,True,False,[],grocery,2005,2012
37.78163,-122.389225,03/01/2014,nan,True,False,[],grocery,2014,2012
37.802869,-122.413892,05/01/2005,nan,True,True,[],grocery,2005,2012
37.786554,-122.414555,05/01/2005,nan,True,False,[],grocery,2005,2012
37.774363,-122.44276200000002,05/01/2013,nan,True,False,[],grocery,2013,2012
37.714584,-122.44266,07/01/2005,nan,False,True,[],liquor,2005,2012
37.752505,-122.414084,06/01/2013,nan,True,True,[],grocery,2013,2012
37.789723,-122.420519,04/01/2013,nan,False,True,[],liquor,2013,2012
37.771715,-122.433505,06/01/2005,nan,True,False,[],grocery,2005,2012
37.769507,-122.450707,07/01/2005,nan,False,True,[],liquor,2005,2012
37.729023,-122.419712,08/01/2005,nan,True,False,[],grocery,2005,2011
37.739617,-122.425609,09/15/2005,nan,True,False,[],grocery,2005,2011
37.781638,-122.396218,08/01/2005,nan,True,False,[],grocery,2005,2011
37.782675,-122.422538,02/06/2014,nan,True,False,[],grocery,2014,2011
37.784674,-122.414365,08/29/2005,nan,True,False,[],grocery,2005,2011
37.759762,-122.434886,10/15/2005,nan,False,True,[],liquor,2005,2011
37.738985,-122.415664,09/06/2005,nan,False,True,2,liquor,2005,2011
37.772076,-122.430706,09/15/2005,nan,True,False,3,grocery,2005,2011
37.736492,-122.398432,10/01/2005,nan,True,True,[],grocery,2005,2011
37.760307,-122.46635,10/15/2002,10/17/2011,True,True,[],grocery,2002,2011
37.796017,-122.40831,10/25/2005,nan,True,False,[],grocery,2005,2011
37.782918,-122.465329,06/22/2009,05/19/2015,True,False,[],grocery,2009,2011
37.798507,-122.446997,07/02/2013,nan,False,True,[],liquor,2013,2011
37.787159,-122.40982,12/16/2005,12/31/2015,False,True,[],liquor,2005,2011
37.765016,-122.420155,07/01/2005,nan,True,False,[],grocery,2005,2011
37.776223,-122.41472,01/05/2006,nan,True,True,[],grocery,2006,2011
37.795745,-122.408866,02/09/1971,nan,True,False,[],grocery,2000,2011
37.729637,-122.46866,03/17/2010,nan,False,True,[],liquor,2010,2011
37.76138,-122.435044,07/01/2013,07/31/2015,True,False,2,grocery,2013,2011
37.7867,-122.451415,07/01/2013,nan,True,False,2,grocery,2013,2011
37.786523,-122.40171,07/01/2013,nan,True,False,1,grocery,2013,2011
37.779904,-122.487389,08/01/2013,nan,True,False,1,grocery,2013,2011
37.720962,-122.426812,03/14/2006,06/20/2014,True,False,[],grocery,2006,2011
37.784973,-122.46473,03/01/2006,nan,False,True,[],liquor,2006,2011
37.734096,-122.43399,08/01/2006,nan,True,False,[],grocery,2006,2011
37.744091,-122.453991,04/01/2006,02/01/2008,True,False,[],grocery,2006,2011
37.728658,-122.431377,03/27/2006,nan,True,True,[],grocery,2006,2011
37.765126,-122.459953,04/04/2006,nan,True,True,[],grocery,2006,2011
37.797422,-122.408586,10/01/2005,nan,True,False,[],grocery,2005,2011
37.748429,-122.478235,08/13/2013,nan,True,False,[],grocery,2013,2011
37.785801,-122.412983,08/16/2013,nan,True,False,[],grocery,2013,2011
37.792865,-122.421166,07/01/2006,nan,False,True,2,liquor,2006,2011
37.780748,-122.468823,08/29/2013,nan,True,False,[],grocery,2013,2011
37.733529,-122.428089,10/28/2005,nan,True,False,[],grocery,2005,2011
37.782985,-122.414099,09/03/2013,nan,True,False,[],grocery,2013,2011
37.807015,-122.417771,09/11/2013,nan,False,True,[],liquor,2013,2011
37.73070300000001,-122.429332,05/28/2006,nan,True,False,[],grocery,2006,2011
37.767731,-122.428533,09/20/2013,nan,False,True,[],liquor,2013,2011
37.783843,-122.413323,10/02/2013,nan,True,False,[],grocery,2013,2011
37.780674,-122.47051100000002,11/01/2013,nan,True,True,[],grocery,2013,2011
37.74130200000001,-122.422654,10/24/2013,nan,True,False,[],grocery,2013,2011
37.788203,-122.416657,11/01/2013,nan,True,False,[],grocery,2013,2011
37.768919,-122.429084,07/01/2006,nan,True,False,[],grocery,2006,2011
37.791227,-122.407925,11/18/2013,nan,True,False,[],grocery,2013,2011
37.784972,-122.406844,08/04/2006,nan,True,False,[],grocery,2006,2011
37.752573,-122.412942,12/05/2013,nan,False,True,[],liquor,2013,2011
37.784656,-122.391553,05/08/2012,06/30/2015,True,False,[],grocery,2012,2011
37.786921,-122.398442,01/06/2014,nan,False,True,2,liquor,2014,2011
37.738913,-122.414208,01/09/2014,nan,True,False,[],grocery,2014,2011
37.779514,-122.407456,01/01/2014,nan,True,False,[],grocery,2014,2011
37.780292,-122.47886,12/05/2006,nan,True,False,[],grocery,2006,2011
37.789156,-122.409281,08/22/1994,08/20/2013,True,False,[],grocery,2000,2011
37.789191,-122.409017,07/01/2013,nan,False,True,[],liquor,2013,2011
37.783286,-122.410267,04/01/2013,10/01/2015,False,True,[],liquor,2013,2011
37.783302,-122.410144,04/21/2013,nan,False,True,[],liquor,2013,2011
37.790871,-122.408895,01/10/2014,nan,True,True,[],grocery,2014,2011
37.736647,-122.389966,01/01/2014,nan,True,False,[],grocery,2014,2011
37.718267,-122.474546,03/01/2014,nan,True,False,[],grocery,2014,2011
37.761512,-122.424701,07/01/2006,nan,True,True,1,grocery,2006,2011
37.730545,-122.392098,07/18/2013,06/22/2013,True,False,[],grocery,2013,2011
37.777521,-122.431545,02/14/2014,nan,True,True,[],grocery,2014,2011
37.781471,-122.420616,01/01/2014,nan,True,True,[],grocery,2014,2011
37.782785,-122.468077,02/12/2014,nan,False,True,[],liquor,2014,2011
37.786048,-122.418546,02/20/2014,nan,True,False,[],grocery,2014,2011
37.782016,-122.492406,11/26/2013,nan,True,False,2,grocery,2013,2011
37.783111,-122.414125,09/20/2006,nan,True,False,[],grocery,2006,2011
37.759818,-122.423579,04/04/2009,nan,True,False,[],grocery,2009,2011
37.786315,-122.416466,09/27/2006,nan,True,True,[],grocery,2006,2011
37.755702,-122.41439,04/01/2014,nan,True,False,[],grocery,2014,2011
37.801593,-122.411955,04/11/2014,nan,True,False,1,grocery,2014,2011
37.770155,-122.445719,04/18/2014,nan,True,False,[],grocery,2014,2011
37.732533,-122.376681,12/01/1974,nan,False,True,[],liquor,2000,2011
37.782483,-122.392898,10/04/2004,nan,False,True,[],liquor,2004,2011
37.784111,-122.38923,06/29/1989,nan,True,False,[],grocery,2000,2011
37.796831,-122.423714,08/30/2007,nan,True,True,[],grocery,2007,2011
37.787333,-122.403365,02/20/2008,nan,False,True,3,liquor,2008,2011
37.787895,-122.41151200000002,02/01/2014,nan,False,True,[],liquor,2014,2011
37.766406,-122.424302,04/01/1992,nan,True,False,[],grocery,2000,2011
37.764136,-122.402518,06/13/2007,nan,True,False,3,grocery,2007,2011
37.797162,-122.434936,06/01/2014,nan,False,True,2,liquor,2014,2011
37.787325,-122.403885,05/27/2014,nan,False,True,1,liquor,2014,2011
37.737742,-122.469464,07/01/2014,nan,True,False,2,grocery,2014,2011
37.78658,-122.414345,06/25/2014,nan,False,True,2,liquor,2014,2011
37.78658,-122.414345,06/25/2014,nan,False,True,2,liquor,2014,2011
37.760232,-122.419202,07/01/2014,nan,True,False,[],grocery,2014,2011
37.775775,-122.446805,07/01/2014,nan,True,True,[],grocery,2014,2011
37.751553,-122.429893,12/17/1991,nan,False,True,[],liquor,2000,2011
37.717016,-122.440606,03/01/1992,nan,False,True,[],liquor,2000,2011
37.800049,-122.405865,10/15/1997,nan,True,False,[],grocery,2000,2011
37.773988,-122.423202,05/01/1992,nan,True,False,[],grocery,2000,2011
37.784871,-122.412795,01/01/1992,nan,True,False,[],grocery,2000,2011
37.783039,-122.462697,07/15/1992,nan,True,False,[],grocery,2000,2011
37.765999,-122.419757,07/15/1992,nan,True,False,[],grocery,2000,2011
37.722478,-122.436479,01/01/1993,nan,False,True,[],liquor,2000,2011
37.782245,-122.47976,02/01/1999,nan,False,True,[],liquor,2000,2011
37.782033,-122.484399,01/08/1993,nan,True,False,[],grocery,2000,2011
37.779,-122.46645,03/15/1993,nan,True,False,[],grocery,2000,2011
37.791692,-122.41924,01/01/1993,09/26/2016,True,False,[],grocery,2000,2011
37.742884,-122.479261,06/22/2010,nan,True,False,[],grocery,2010,2011
37.712092,-122.451984,10/22/1993,nan,True,False,[],grocery,2000,2011
37.74483,-122.404162,08/27/1994,nan,False,True,2,liquor,2000,2011
37.78134,-122.455917,11/17/2000,nan,False,True,2,liquor,2000,2011
37.741875,-122.406026,03/01/1994,nan,True,False,2,grocery,2000,2011
37.78180800000001,-122.465419,07/15/1996,nan,True,False,2,grocery,2000,2011
37.70845300000001,-122.420336,01/01/1992,nan,False,True,[],liquor,2000,2011
37.742366,-122.421963,06/24/2013,10/27/2014,True,False,[],grocery,2013,2011
37.796791,-122.430376,03/25/1994,nan,True,True,[],grocery,2000,2011
37.782274,-122.427469,05/04/1994,nan,True,False,[],grocery,2000,2011
37.709849,-122.445541,05/13/1994,nan,True,False,[],grocery,2000,2011
37.792575,-122.434596,06/09/1994,nan,True,False,[],grocery,2000,2011
37.76601,-122.45001299999998,07/01/1994,nan,False,True,1,liquor,2000,2011
37.761923,-122.466158,06/28/1994,nan,False,True,[],liquor,2000,2011
37.737091,-122.389975,01/01/1998,nan,False,True,[],liquor,2000,2011
37.760514,-122.504105,01/01/1975,nan,True,True,[],grocery,2000,2011
37.770594,-122.40766200000002,09/14/1994,nan,True,True,2,grocery,2000,2011
37.783441,-122.44725,11/07/1997,nan,True,True,2,grocery,2000,2011
37.805591,-122.413814,10/18/2004,nan,True,True,2,grocery,2004,2011
37.726932,-122.47621,10/06/2008,nan,True,True,2,grocery,2008,2011
37.791183,-122.417443,11/01/2012,nan,True,True,2,grocery,2012,2011
37.794051,-122.407909,10/07/1994,09/30/2015,True,False,[],grocery,2000,2011
37.783046,-122.462544,04/22/1995,09/30/2015,True,False,[],grocery,2000,2011
37.797267,-122.422059,10/01/1992,nan,True,False,[],grocery,2000,2011
37.754812,-122.397916,01/01/1995,nan,True,False,[],grocery,2000,2011
37.74175200000001,-122.505238,01/15/1992,nan,True,False,[],grocery,2000,2011
37.78655,-122.452006,07/01/1993,nan,True,False,[],grocery,2000,2011
37.752991,-122.504811,03/01/1995,nan,True,False,[],grocery,2000,2011
37.796647,-122.406787,04/01/1995,nan,True,False,[],grocery,2000,2011
37.788288,-122.400147,03/01/2010,nan,True,True,[],grocery,2010,2011
37.799343,-122.406247,05/23/1995,nan,True,False,[],grocery,2000,2011
37.775914,-122.492852,10/01/1995,nan,True,False,[],grocery,2000,2011
37.796769,-122.407952,08/28/1995,nan,True,False,[],grocery,2000,2011
37.73801,-122.389665,11/03/1995,nan,False,True,[],liquor,2000,2011
37.787291,-122.420024,01/01/1998,nan,True,False,[],grocery,2000,2011
37.724435,-122.434998,05/15/1996,nan,True,False,[],grocery,2000,2011
37.752677,-122.411222,07/01/2001,nan,True,False,[],grocery,2001,2011
39.127781,-121.549044,01/01/2005,nan,True,False,[],grocery,2005,2011
37.793905,-122.396506,01/01/1998,11/18/2011,False,True,1,liquor,2000,2011
37.787286,-122.403309,06/05/2013,nan,False,True,[],liquor,2013,2011
37.79254,-122.401046,06/05/2013,nan,False,True,[],liquor,2013,2011
37.77413,-122.444646,01/02/2012,nan,True,False,[],grocery,2012,2011
37.748513,-122.433826,09/01/1999,nan,True,False,[],grocery,2000,2011
37.781168,-122.400101,12/10/2003,nan,True,False,3,grocery,2003,2011
37.79023400000001,-122.423423,01/01/2000,nan,True,False,3,grocery,2000,2011
37.751497,-122.430832,09/30/2009,nan,True,False,3,grocery,2009,2011
37.769401,-122.453591,02/14/2011,nan,True,False,3,grocery,2011,2011
37.723637,-122.455027,06/28/2012,nan,True,False,3,grocery,2012,2011
37.768651,-122.427347,09/24/2013,nan,True,False,3,grocery,2013,2011
37.776206,-122.443308,06/01/2004,nan,True,False,[],grocery,2004,2011
37.752059,-122.422928,11/01/1996,nan,True,False,[],grocery,2000,2011
37.746424,-122.40079,07/10/2014,nan,True,False,[],grocery,2014,2011
37.796616,-122.410105,08/18/2014,nan,True,False,[],grocery,2014,2011
37.797661,-122.408329,08/12/2014,nan,True,False,[],grocery,2014,2011
37.780263,-122.47956299999998,08/20/2014,nan,True,False,[],grocery,2014,2011
37.759291,-122.408051,08/22/2014,nan,True,False,[],grocery,2014,2011
37.763978,-122.467936,08/29/2014,nan,True,True,[],grocery,2014,2011
37.736647,-122.389966,09/24/2014,nan,True,False,[],grocery,2014,2011
37.708474,-122.40541,10/20/2014,nan,True,False,1,grocery,2014,2011
37.733319,-122.39113799999998,10/20/2014,nan,True,False,[],grocery,2014,2011
37.794081,-122.407915,11/17/2014,nan,False,True,[],liquor,2014,2011
37.739455,-122.410763,11/25/2014,nan,True,True,[],grocery,2014,2011
37.753658,-122.489844,07/01/2014,nan,True,False,[],grocery,2014,2011
37.795266,-122.408158,12/01/2014,nan,True,False,[],grocery,2014,2011
37.785349,-122.416533,12/01/2014,nan,True,False,[],grocery,2014,2011
37.782106,-122.482902,12/31/2014,nan,True,False,[],grocery,2014,2011
37.721824,-122.461721,09/01/1998,nan,True,False,[],grocery,2000,2011
37.785199,-122.417686,11/04/2014,nan,True,False,[],grocery,2014,2011
37.783703,-122.432794,01/20/2015,nan,True,False,[],grocery,2015,2011
37.785609,-122.414509,01/28/2015,nan,True,False,[],grocery,2015,2011
37.739194,-122.417769,02/15/2015,nan,True,True,[],grocery,2015,2011
37.776045,-122.429573,03/12/2015,nan,False,True,[],liquor,2015,2011
37.709547,-122.45051,02/01/2015,nan,False,True,[],liquor,2015,2011
37.805383,-122.415519,01/23/2015,nan,True,False,2,grocery,2015,2011
37.79600900000001,-122.408308,03/25/2015,nan,True,False,[],grocery,2015,2011
37.729301,-122.389323,03/30/2015,nan,True,False,[],grocery,2015,2011
37.771706,-122.422608,04/03/2015,nan,True,False,[],grocery,2015,2011
37.79430900000001,-122.401406,04/03/2015,nan,False,True,2,liquor,2015,2011
37.79430900000001,-122.401406,04/03/2015,nan,False,True,2,liquor,2015,2011
37.786576,-122.419886,04/01/2015,nan,True,False,[],grocery,2015,2011
37.762082,-122.467037,04/16/2015,nan,False,True,[],liquor,2015,2011
37.805393,-122.422944,04/13/2015,nan,True,True,[],grocery,2015,2011
37.788372,-122.410135,01/01/2015,nan,False,True,[],liquor,2015,2011
37.782103,-122.482945,05/27/2015,nan,True,False,[],grocery,2015,2011
37.79793400000001,-122.406134,06/01/2015,06/10/2015,True,False,[],grocery,2015,2011
37.752307,-122.417352,05/20/2015,nan,False,True,[],liquor,2015,2011
37.79793400000001,-122.406134,06/11/2015,nan,True,False,[],grocery,2015,2011
37.794395,-122.403091,06/01/2015,nan,False,True,[],liquor,2015,2011
37.786706,-122.413323,06/17/2015,nan,False,True,2,liquor,2015,2011
37.794998,-122.407656,07/06/2015,nan,True,False,[],grocery,2015,2011
37.750648,-122.41828999999998,07/15/2015,nan,True,False,[],grocery,2015,2011
37.758378,-122.423445,07/19/2015,nan,True,False,[],grocery,2015,2011
37.724671,-122.434818,07/01/2015,nan,True,False,[],grocery,2015,2011
37.741115,-122.395799,05/01/2015,nan,True,False,[],grocery,2015,2011
37.792555,-122.421106,07/17/2015,nan,False,True,[],liquor,2015,2011
37.736125,-122.390313,07/01/2015,nan,True,False,[],grocery,2015,2011
37.762512,-122.412857,07/19/2015,nan,True,False,1,grocery,2015,2011
37.746734,-122.413534,04/14/2010,nan,True,True,[],grocery,2010,2011
37.7389,-122.414467,04/14/2010,nan,True,False,[],grocery,2010,2011
37.774737,-122.422562,08/05/2015,nan,True,False,[],grocery,2015,2011
37.783133,-122.460763,09/16/2015,nan,True,False,3,grocery,2015,2011
37.761897,-122.445308,09/01/2015,nan,True,False,[],grocery,2015,2011
37.752989,-122.50486399999998,04/01/2015,nan,True,False,[],grocery,2015,2011
37.797803,-122.422389,08/05/2015,nan,False,True,3,liquor,2015,2011
37.761469,-122.425381,01/01/2015,10/20/2015,True,True,1,grocery,2015,2011
37.761653,-122.42385,03/01/2015,nan,True,True,1,grocery,2015,2011
37.793886,-122.416314,10/20/2015,nan,True,False,2,grocery,2015,2011
37.784142,-122.411033,10/28/2015,nan,True,False,[],grocery,2015,2011
37.751668,-122.427941,10/28/2015,nan,False,True,[],liquor,2015,2011
37.796945,-122.416911,10/15/2015,nan,False,True,[],liquor,2015,2011
37.779772,-122.400924,10/30/2015,nan,False,True,2,liquor,2015,2011
37.765735,-122.435468,10/30/2015,nan,False,True,1,liquor,2015,2011
37.78267,-122.470244,10/30/2015,nan,False,True,[],liquor,2015,2011
37.739359,-122.418742,10/30/2015,nan,False,True,[],liquor,2015,2011
37.780252,-122.479822,11/25/2015,nan,True,False,[],grocery,2015,2011
37.78774,-122.420251,12/01/2015,nan,True,False,[],grocery,2015,2011
37.788352,-122.401603,12/01/2015,nan,False,True,[],liquor,2015,2011
37.79702,-122.406863,12/23/2015,nan,True,False,[],grocery,2015,2011
37.731424,-122.408968,12/31/2015,nan,True,False,1,grocery,2015,2011
37.795884,-122.407762,12/30/2015,nan,True,False,[],grocery,2015,2011
37.795003,-122.414859,11/01/2015,nan,True,True,[],grocery,2015,2011
37.742854,-122.396971,01/04/2016,nan,True,False,[],grocery,2016,2011
37.784886,-122.395892,02/22/2016,nan,True,False,[],grocery,2016,2011
37.795983,-122.406992,03/17/2016,03/17/2016,True,False,[],grocery,2016,2011
37.751668,-122.427941,03/18/2016,nan,False,True,3,liquor,2016,2011
37.769444,-122.451209,03/21/2016,nan,False,True,[],liquor,2016,2011
37.764983,-122.449783,03/24/2016,nan,True,False,[],grocery,2016,2011
37.794395,-122.403091,03/25/2016,nan,False,True,[],liquor,2016,2011
37.786756,-122.433409,08/07/2015,nan,False,True,2,liquor,2015,2011
37.765894,-122.424159,04/15/2016,06/02/2016,True,True,2,grocery,2016,2011
37.77294000000001,-122.423629,01/01/2016,nan,False,True,2,liquor,2016,2011
37.760036,-122.4236,04/27/2016,nan,True,False,[],grocery,2016,2011
37.760036,-122.4236,04/27/2016,nan,True,False,[],grocery,2016,2011
37.760036,-122.4236,04/27/2016,nan,True,False,[],grocery,2016,2011
37.784114,-122.420997,05/02/2016,nan,True,False,[],grocery,2016,2011
37.78292800000001,-122.415777,05/01/2016,nan,False,True,[],liquor,2016,2011
37.775529,-122.431155,05/13/2016,nan,True,False,[],grocery,2016,2011
37.752192,-122.419343,05/23/2016,nan,True,False,[],grocery,2016,2011
37.724031,-122.402125,05/26/2016,nan,True,False,[],grocery,2016,2011
37.734897,-122.416896,01/01/2015,nan,True,False,[],grocery,2015,2011
37.726197,-122.386615,05/31/2016,nan,True,False,[],grocery,2016,2011
